5.838,1.006,1.837
15.793,1.618,1.919
2.510,0.717,1.555
1.979,0.695,1.304
7.526,1.279,1.465
10.383,1.441,1.592
7.043,1.380,1.178
3.693,1.075,1.017
2.953,1.005,0.930
4.730,0.987,1.544
6.999,1.316,1.287
5.667,1.588,0.716
7.347,1.941,0.621
9.122,1.823,0.874
21.979,1.989,1.769
2.170,0.793,1.097
1.555,0.562,1.566
1.708,0.977,0.570
7.649,1.187,1.728
10.116,1.328,1.825
12.928,1.475,1.891
1.458,0.628,1.177
4.622,0.911,1.774
5.687,1.022,1.735
3.627,0.945,1.293
14.665,1.890,1.307
1.597,0.689,1.071
7.114,1.222,1.517
3.279,0.796,1.647
3.403,1.260,0.682
1.451,0.713,0.908
9.756,1.413,1.556
4.185,1.242,0.864
2.066,0.749,1.171
1.961,0.834,0.898
7.463,1.090,1.999
4.800,0.893,1.914
10.232,1.397,1.669
8.079,1.902,0.711
4.304,1.648,0.505
3.112,0.900,1.222
2.627,0.787,1.349
7.552,1.309,1.404
1.372,0.568,1.352
2.662,0.752,1.496
13.279,1.889,1.184
3.220,0.753,1.807
7.148,1.121,1.810
1.281,0.587,1.183
11.181,1.992,0.897
2.807,0.694,1.856
6.998,1.139,1.717
13.160,1.881,1.184
6.279,1.442,0.961
3.040,1.194,0.679
21.629,1.934,1.840
7.141,1.952,0.596
1.742,0.603,1.527
12.433,1.905,1.091
3.698,0.917,1.400
1.965,0.812,0.949
7.473,1.102,1.958
6.996,1.252,1.420
14.580,1.944,1.228
3.137,0.747,1.792
8.407,1.652,0.980
10.430,1.317,1.915
1.186,0.527,1.357
0.644,0.541,0.700
14.439,1.605,1.785
5.345,1.085,1.446
1.815,0.943,0.650
9.109,1.577,1.166
5.442,1.114,1.396
7.171,1.303,1.344
1.680,0.569,1.652
7.065,1.451,1.068
1.557,0.820,0.737
6.515,1.036,1.931
16.541,1.692,1.840
15.485,1.878,1.398
6.053,0.983,1.995
0.889,0.504,1.113
4.711,0.965,1.609
7.591,1.202,1.671
7.109,1.577,0.910
8.068,1.253,1.636
3.173,1.069,0.885
5.928,1.266,1.178
17.741,1.771,1.801
1.191,0.749,0.677
3.182,1.134,0.787
4.480,1.460,0.669
2.095,0.628,1.693
4.448,1.328,0.803
2.577,1.014,0.798
0.705,0.519,0.833
11.194,1.600,1.391
6.368,1.612,0.780
4.924,1.520,0.678
6.568,1.036,1.948
10.461,1.427,1.636
3.195,0.982,1.055
6.928,1.504,0.975
11.244,1.668,1.286
0.656,0.506,0.814
3.783,0.810,1.836
4.544,0.974,1.523
7.252,1.092,1.936
4.121,0.849,1.818
7.767,1.657,0.900
3.444,1.384,0.573
5.883,1.363,1.008
1.386,0.591,1.262
5.366,1.364,0.918
3.216,0.801,1.595
16.056,1.879,1.448
8.521,1.339,1.512
1.361,0.776,0.719
8.411,1.213,1.821
8.467,1.991,0.680
2.805,1.074,0.773
6.794,1.648,0.796
1.419,0.527,1.623
5.030,1.015,1.555
3.148,0.893,1.256
2.871,1.175,0.662
10.332,1.570,1.335
11.236,1.512,1.565
5.743,1.155,1.370
5.351,1.293,1.019
15.734,1.721,1.691
14.853,1.759,1.528
1.137,0.718,0.702
2.346,1.006,0.738
4.583,1.128,1.147
7.418,1.435,1.147
10.212,1.282,1.977
2.861,0.882,1.170
4.483,0.897,1.772
11.061,1.534,1.496
4.632,1.076,1.273
1.451,0.661,1.057
3.884,1.221,0.830
3.224,1.394,0.528
1.611,0.714,1.006
12.978,1.517,1.796
4.396,1.659,0.509
7.403,1.286,1.425
12.209,1.893,1.085
13.120,1.646,1.542
4.699,1.353,0.817
3.352,1.261,0.672
1.676,0.618,1.396
6.432,1.548,0.854
1.747,0.836,0.796
16.973,1.872,1.542
3.573,1.008,1.120
4.096,1.332,0.735
19.446,1.793,1.925
4.632,1.432,0.719
2.970,1.312,0.549
4.467,1.496,0.635
1.682,0.914,0.641
1.457,0.606,1.264
14.410,1.667,1.650
1.780,0.779,0.933
1.654,0.543,1.783
19.074,1.777,1.922
1.880,0.763,1.028
6.558,1.141,1.602
10.978,1.681,1.237
2.568,0.824,1.203
5.360,0.963,1.840
4.457,0.878,1.840
21.853,1.990,1.757
23.318,1.967,1.918
11.362,1.760,1.167
5.233,1.454,0.788
2.842,0.992,0.920
6.234,1.070,1.733
11.791,1.692,1.310
2.309,0.672,1.626
15.763,1.709,1.719
5.260,1.102,1.379
